,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
6441,190,2,1,1,1,119,80,80,119,811.9474,164.0564,779.0931,34.6302,42.6644,179,89.5,0,0,1,0,0.2579,0.6934,0.0365,6
2862,87,1,1,1,1,179,199,199,120,55.581,1000.2986,47.0744,78.7734,87.6427,199,199.0,2,2351,1,0,1.7037,1.5177,0.0255,4
7517,229,1,1,1,0,219,119,119,80,113.554,150.9205,102.8834,27.6586,16.2635,199,199.0,0,0,0,537,0.1432,0.1432,0.0286,7
10499,321,1,1,1,1,80,99,99,80,51.58,232.0345,74.8131,23.0489,8.3217,99,99.0,0,0,1,278,-0.1303,0.3742,0.0099,6
6587,195,1,1,1,1,80,80,80,119,109.7235,138.6001,112.0714,61.6117,69.857,80,80.0,1,1389,0,0,0.0556,0.2895,0.0181,6
9979,306,1,1,1,1,219,99,99,99,617.8327,182.7108,679.672,74.049,80.5047,99,99.0,1,4551,1,10848,0.4265,0.4915,0.0066,7
1638,50,1,1,1,0,119,80,80,119,40.6602,175.6851,56.4004,32.1442,46.8722,80,80.0,0,0,0,0,0.1491,0.2456,0.0183,6
2255,72,1,1,0,0,139,20,20,279,176.638,661.376,256.7976,74.5201,75.1415,20,20.0,0,0,0,0,-0.5261,0.4364,0.003,9
3466,106,2,2,0,0,179,119,199,139,255.6502,407.8756,183.4475,62.9484,64.562,199,99.5,1,139,0,0,0.2018,-0.0112,0.0547,8
10886,336,1,1,1,0,139,179,179,119,465.758,51.5388,487.2628,17.2409,4.6098,179,179.0,1,1372,0,1531,0.127,0.1315,0.0153,7
5202,157,1,1,0,1,239,179,179,159,79.5016,116.0528,81.0247,42.8981,28.4605,179,179.0,0,0,0,0,0.1168,0.2443,0.0184,8
451,14,1,1,1,1,0,99,99,219,373.9803,82.4621,495.202,134.578,136.5476,159,159.0,0,0,0,0,0.0823,0.0823,0.0187,4
10055,307,1,1,1,0,119,139,139,99,291.3319,193.2938,208.9593,90.2718,78.5016,139,139.0,0,0,0,0,0.1047,0.2672,0.027,6
10058,307,1,1,1,0,139,99,99,99,103.0886,130.124,46.5296,42.5441,59.2558,99,99.0,0,0,0,0,0.1422,0.3547,0.0192,4
5043,153,1,1,1,0,258,179,179,219,142.0079,127.4333,82.2192,35.6721,45.1359,179,179.0,0,0,0,0,0.5746,0.5746,0.0149,7
3853,124,1,1,1,0,139,119,119,99,433.7594,275.6311,556.8231,136.7123,110.5226,119,119.0,1,2087,0,0,0.1823,0.3553,0.0158,8
5965,177,1,1,1,0,179,179,179,99,104.0589,138.611,104.4031,27.8927,42.0743,179,179.0,0,0,0,695,0.4721,0.3621,0.028,4
9578,295,1,2,1,0,159,119,199,139,1124.1835,311.8052,148.2161,45.722,26.7442,119,119.0,0,0,1,119,0.0841,0.0971,0.0235,3
5205,157,1,1,1,0,139,139,139,139,81.7389,58.5021,72.111,37.9473,46.2196,139,139.0,0,0,0,0,0.1458,0.3413,0.0143,5
2974,91,1,1,1,0,120,20,20,299,71.6415,110.5226,33.9411,73.2069,81.4632,179,179.0,1,478,0,179,0.2931,-0.1024,0.016,8
10195,310,1,1,1,1,99,99,99,99,79.3804,635.3849,51.4296,37.855,59.5525,159,159.0,1,99,0,0,-0.0423,0.3622,0.0205,9
7203,220,1,1,1,0,159,159,159,119,306.9874,462.3873,200.5617,114.7279,121.2322,159,159.0,1,258,0,0,0.1831,0.5446,0.0349,9
4158,133,1,1,0,1,159,199,199,258,94.012,124.5251,79.1012,23.7065,40.0312,239,239.0,1,835,1,537,-0.0375,-0.0325,0.0171,6
10334,315,2,2,1,0,179,139,318,238,612.0182,170.7352,677.2237,70.3847,125.6344,318,159.0,0,0,0,0,0.2028,0.3363,0.0423,5
5424,163,1,1,1,0,159,139,139,139,109.6586,842.4525,56.3205,69.6796,72.6911,139,139.0,0,0,0,0,0.0957,0.2507,0.0151,6
5415,163,1,1,0,1,159,219,219,219,55.6597,52.7376,108.1665,57.4674,56.8001,219,219.0,0,0,1,219,0.0152,0.0267,0.0238,6
7631,235,1,1,1,0,99,338,338,159,205.8476,138.5081,100.6628,104.3887,77.2868,338,338.0,0,0,1,338,0.1471,0.1766,0.0678,4
7815,240,1,1,0,0,99,219,219,179,139.6755,333.7911,95.8593,59.2305,60.1851,219,219.0,1,1193,0,219,-0.0044,0.1181,0.0209,8
9918,304,1,1,1,1,119,139,139,139,1096.9077,0.0,371.066,47.2652,53.1907,616,616.0,0,0,0,5228,0.4325,0.4325,0.0498,6
5699,169,2,2,1,0,119,159,318,219,321.2262,117.3765,343.4312,90.802,52.5095,318,159.0,0,0,0,0,0.1245,0.1325,0.0399,5
3939,127,1,1,1,0,219,139,139,80,122.8302,94.8314,80.1561,40.5123,50.3016,139,139.0,0,0,1,219,0.1471,0.2226,0.0184,5
9921,305,1,1,1,0,139,199,199,139,152.5819,101.4027,222.2656,78.4618,72.6395,199,199.0,0,0,0,0,0.0825,0.0925,0.0322,4
10034,307,1,1,1,0,0,119,119,80,0.0,58.5918,0.0,81.4647,904.5598,119,119.0,0,0,0,0,0.1307,0.2377,0.0231,7
4633,143,1,1,1,1,239,238,238,119,137.5082,141.0,41.5933,99.0581,85.5935,259,259.0,1,537,1,1015,0.0302,0.0752,0.0301,6
8031,250,2,2,1,0,219,179,318,199,269.5019,181.5991,166.1084,103.2049,50.2021,318,159.0,0,0,0,0,0.0603,0.2823,0.0559,7
9750,301,1,1,1,0,0,199,199,139,0.0,297.9853,0.0,112.0714,108.0417,199,199.0,0,0,0,0,0.0755,0.115,0.023,9
2316,73,1,2,1,0,199,259,379,219,187.6006,100.3457,148.0,81.5552,107.042,179,179.0,2,1137,1,837,1.0092,4.4917,0.011,6
2050,65,1,1,1,1,119,159,159,119,116.9027,46.2709,118.1905,78.1313,61.2066,199,199.0,1,616,0,0,0.1194,0.0499,0.0242,7
1983,62,1,1,1,0,0,80,80,99,0.0,102.2008,0.0,66.9813,52.4047,80,80.0,1,99,0,0,0.0634,0.0904,0.0384,5
3621,112,1,1,1,1,99,119,119,99,696.011,202.8454,791.091,97.4397,93.6376,99,99.0,1,555,0,99,0.496,0.2715,0.0306,7
9791,301,1,1,1,1,238,239,239,179,50.9902,261.1077,77.1038,27.6586,50.5594,119,119.0,0,0,1,2883,0.0555,0.19,0.0137,7
1335,42,1,1,1,1,199,139,139,99,420.8622,26.6177,470.9533,38.3047,46.1573,139,139.0,1,457,0,0,0.0767,0.0957,0.0148,6
5991,178,1,1,1,0,258,238,238,199,818.6284,102.1812,916.0049,97.6729,91.1373,139,139.0,2,636,0,735,0.0761,0.2071,0.0104,7
8707,276,1,1,1,0,119,99,99,100,148.1595,191.6331,135.5323,11.0114,17.3925,99,99.0,0,0,0,0,0.0943,0.1448,0.0174,5
4852,148,2,1,0,1,119,239,239,298,161.5062,164.0008,121.9262,52.9528,145.7781,298,149.0,0,0,1,0,0.2141,0.4081,0.017,7
4857,148,1,1,1,0,199,278,278,238,98.5622,152.7097,51.3517,58.86,54.0,159,159.0,0,0,0,159,0.4081,0.4081,0.0091,7
5163,156,2,1,1,0,179,219,219,139,224.3819,700.1116,102.4207,144.8741,104.2029,318,159.0,1,974,0,318,0.0673,0.1033,0.0658,7
9796,301,1,1,1,1,238,239,239,179,59.5399,0.0,94.0213,30.2324,24.3772,378,378.0,0,0,1,2883,0.19,0.19,0.0436,7
5915,176,1,1,1,0,358,179,179,139,115.088,56.2694,32.1403,86.7078,114.5044,179,179.0,0,0,0,0,0.1201,0.0976,0.0233,6
6539,194,2,2,1,1,139,80,160,119,209.1728,134.1538,125.016,77.026,73.5459,160,80.0,0,0,1,99,0.1431,0.2781,0.0162,8
6,1,1,1,1,0,239,258,258,139,668.9516,186.0168,772.6895,112.1985,123.6982,258,258.0,0,0,0,596,0.145,0.1965,0.0337,4
8875,280,1,1,1,0,80,99,99,100,101.9804,162.2999,172.2846,71.2776,74.0405,99,99.0,0,0,1,99,0.1852,0.2297,0.0126,4
7480,227,1,1,1,1,139,139,139,179,118.3311,0.0,143.0559,34.442,43.0116,278,278.0,0,0,0,1152,0.4217,0.4217,0.0265,6
4824,148,1,1,1,0,258,139,139,139,694.1623,103.0837,730.5046,28.3593,45.9918,139,139.0,1,676,0,0,0.2776,0.1606,0.0079,9
6550,194,1,1,1,0,80,80,80,80,353.0287,69.916,407.2407,48.2701,49.4975,80,80.0,2,2369,0,318,0.2006,0.295,0.0081,8
5452,164,1,1,0,1,417,119,119,179,344.0124,173.598,367.9674,45.853,46.5672,119,119.0,0,0,0,0,0.1622,0.1457,0.0101,9
6289,185,1,1,1,1,139,99,99,139,271.8993,37.1248,277.3968,25.9471,37.2726,99,99.0,1,755,0,99,0.404,0.3245,0.0146,6
6757,203,1,1,1,1,99,179,179,139,284.103,110.269,372.3439,81.8123,70.6771,179,179.0,0,0,0,358,-0.0956,0.1124,0.0184,6
10754,331,1,1,1,0,139,179,179,159,149.3829,25.224,191.6038,51.5461,44.1163,179,179.0,2,597,0,278,0.201,0.0775,0.0512,7
3925,126,1,1,1,0,338,139,139,278,86.093,102.3536,25.0,55.1838,61.8466,139,139.0,0,0,1,0,0.2061,0.7691,0.0479,4
9190,288,1,1,1,0,338,139,139,179,163.0276,390.0051,162.0771,3.3541,15.5,139,139.0,1,318,0,695,0.1077,0.1177,0.0199,7
6228,183,1,1,1,0,219,80,80,159,131.344,349.7417,115.9741,29.5169,25.6125,80,80.0,1,338,0,0,0.1256,0.3466,0.0077,5
9782,301,1,1,1,0,119,99,99,80,211.5668,367.3027,83.3847,129.0659,119.5418,99,99.0,0,0,0,0,0.289,0.1345,0.0114,6
8580,272,1,1,1,0,338,278,278,239,77.06,84.0119,82.2982,61.5,63.5177,278,278.0,0,0,0,0,0.2487,0.1627,0.1028,6
3400,103,1,1,0,0,100,358,358,80,449.0225,42.9913,552.2617,113.8859,111.3429,239,239.0,1,417,0,1072,0.361,0.486,0.0333,7
703,22,1,1,1,1,80,139,139,139,408.0668,606.0101,386.0052,22.3271,17.088,139,139.0,1,9343,0,537,0.2051,0.2036,0.0083,7
771,23,2,2,1,1,219,139,318,139,471.8805,177.1193,535.6277,67.0671,218.0143,318,159.0,0,0,1,755,0.0756,0.1351,0.0491,3
215,6,1,1,0,1,159,258,258,139,119.5094,302.0348,183.1338,60.208,41.0183,258,258.0,0,0,1,258,0.059,0.126,0.0347,6
1252,39,2,1,1,1,119,139,139,139,97.5141,106.6607,19.105,78.2704,81.1249,218,109.0,2,575,0,754,0.1537,0.3402,0.0784,4
5042,153,1,1,1,0,239,258,258,179,130.6771,142.0079,88.6454,48.0104,25.5783,258,258.0,0,0,0,0,0.4811,0.5746,0.0215,7
7852,242,1,1,1,0,199,139,139,119,58.8069,134.9379,65.4905,14.5344,4.0311,139,139.0,0,0,0,0,0.1883,0.1123,0.0317,3
10681,328,1,1,1,0,179,219,219,238,285.6418,657.0803,226.6385,60.1519,48.013,219,219.0,0,0,0,0,0.1097,0.0277,0.0218,7
3394,103,1,1,0,1,119,139,139,119,423.5425,104.9381,364.9274,58.2344,39.702,139,139.0,1,119,0,0,0.3965,0.361,0.0194,7
408,12,1,1,1,0,99,139,139,119,193.0058,208.0487,86.0233,104.2029,95.9713,139,139.0,0,0,0,0,0.2978,0.3083,0.0251,8
7924,246,2,2,1,1,119,119,199,199,66.191,217.297,133.0038,87.9318,76.3053,199,99.5,0,0,1,278,0.1708,0.2198,0.0339,5
9505,293,1,1,1,1,139,298,298,179,227.3813,260.1082,47.0956,179.4714,183.4973,139,139.0,3,1611,0,3462,0.0441,0.2401,0.0097,5
6150,181,2,2,1,0,159,219,497,139,136.4441,379.9872,104.8094,31.197,161.6516,497,248.5,0,0,0,0,0.0816,0.2251,0.0583,3
6304,185,1,1,0,1,80,139,139,99,88.7426,166.1942,118.9285,61.002,58.86,80,80.0,2,2742,1,139,0.1625,0.1335,0.0118,5
5363,162,1,1,1,0,159,199,199,298,100.4502,111.4473,51.614,60.3925,63.5059,199,199.0,0,0,0,0,0.0227,0.0812,0.0249,6
947,29,1,1,1,0,119,80,80,80,381.1263,143.0638,374.9453,81.939,68.0074,80,80.0,0,0,0,0,0.1764,0.2059,0.0274,3
8869,280,1,1,1,0,238,100,100,179,138.7552,81.8551,43.0465,95.901,87.5685,139,139.0,1,318,0,139,0.1087,0.2297,0.0177,3
1631,50,1,1,1,0,219,318,318,119,151.4001,200.4507,82.3772,69.1231,81.5414,318,318.0,0,0,0,0,0.0446,0.1491,0.0727,4
6270,184,1,1,1,0,99,80,80,99,165.9254,0.0,128.1601,49.0026,67.7145,119,119.0,0,0,1,160,0.3695,0.3695,0.0368,4
2829,86,1,1,1,0,199,179,179,20,54.5206,455.2812,61.7171,19.0591,40.5123,199,199.0,2,1395,1,577,0.6997,-0.1013,0.0226,6
3138,96,1,1,1,0,199,259,259,120,96.3146,166.818,56.356,66.3871,92.8574,259,259.0,0,0,0,0,1.0991,1.1741,0.0333,5
1135,34,2,2,1,0,219,179,259,179,136.1112,139.5609,98.0204,51.1566,46.3249,259,129.5,0,0,0,0,0.3738,0.3893,0.0335,4
3836,123,1,1,0,1,199,139,139,99,25.005,137.5582,84.1487,63.8318,82.3772,139,139.0,0,0,1,278,0.2388,0.2338,0.0308,5
5457,164,1,1,0,1,119,119,119,99,142.6403,760.0929,107.0561,36.0451,42.0862,119,119.0,0,0,0,0,0.0252,0.0947,0.0101,9
5891,175,1,1,1,0,298,159,159,199,113.0,163.5925,114.6298,16.8003,9.4868,159,159.0,1,199,0,0,0.104,0.065,0.0263,6
3796,121,3,3,1,0,139,80,477,179,58.9767,45.401,99.6393,52.1081,52.2805,477,159.0,0,0,0,0,0.2943,0.2943,0.1437,5
4629,143,2,2,1,1,119,139,378,179,709.5853,113.7772,768.0026,64.5019,167.5179,378,189.0,0,0,0,1989,0.1682,0.1237,0.0439,6
7795,240,1,1,1,0,159,139,139,100,209.5024,236.0095,202.3116,1.5811,14.0801,139,139.0,0,0,0,0,0.1456,0.1316,0.0133,7
1083,33,2,2,1,0,139,199,318,99,316.0004,130.024,178.3396,141.726,55.3828,298,149.0,2,11412,0,298,0.1324,0.1224,0.039,7
2639,79,1,1,0,0,199,319,319,279,556.234,135.0741,611.2454,73.6495,114.2322,319,319.0,0,0,1,578,-0.2575,-0.5825,0.0338,7
6410,189,3,3,0,1,139,100,319,119,225.633,617.2773,280.765,45.2134,196.0006,319,106.3333,0,0,0,0,0.1545,0.4955,0.0577,5
5349,161,1,1,1,0,139,238,238,139,69.9589,109.2177,37.4833,37.6431,26.9258,159,159.0,0,0,0,318,0.0522,0.0402,0.0191,6
1943,61,1,1,1,0,239,139,139,99,72.0347,163.1104,100.2098,44.4325,40.0,139,139.0,0,0,0,0,0.2874,0.1934,0.0112,9
10730,330,1,1,1,0,0,159,159,119,0.0,91.7674,0.0,99.7296,97.0387,159,159.0,0,0,0,0,0.3855,0.399,0.0336,4
8748,277,1,1,1,0,139,179,179,139,478.6047,74.6358,492.0508,17.8885,23.1625,179,179.0,1,139,1,0,0.1843,0.2678,0.019,9
8982,283,1,1,1,0,179,219,219,179,212.627,200.1599,194.4274,25.4608,17.2627,219,219.0,0,0,0,0,0.0547,0.0927,0.0308,6
7315,224,1,1,0,1,179,139,139,298,309.9823,200.3902,183.4693,118.0265,125.016,139,139.0,0,0,0,0,0.0233,0.4978,0.0207,5
7580,232,1,1,1,0,258,179,179,239,112.5044,221.009,46.6154,95.5013,97.2433,179,179.0,1,338,0,199,0.0077,0.3727,0.1111,7
2521,78,2,2,1,1,339,199,378,179,88.0525,70.0071,111.7229,32.7185,216.037,378,189.0,1,1255,0,0,1.0005,0.9915,0.0095,9
2208,70,1,1,1,0,219,239,239,20,89.0351,64.0956,42.0476,55.4437,125.1209,259,259.0,0,0,0,259,1.8894,2.0074,0.021,9
4637,143,2,2,1,0,139,99,198,179,108.5012,87.8208,89.3085,102.6706,98.718,198,99.0,0,0,0,396,-0.0098,0.0752,0.023,6
175,5,1,2,1,1,239,219,338,80,209.6342,86.9511,167.1915,50.3587,52.9009,139,139.0,0,0,0,139,0.0345,0.0265,0.0124,4
9056,285,1,1,1,1,0,99,99,99,0.0,111.4955,0.0,243.237,233.8568,99,99.0,0,0,0,0,0.1042,0.1372,0.0167,7
4456,137,1,1,1,1,159,278,278,199,801.5025,277.0329,829.0054,27.0647,23.7171,278,278.0,0,0,0,1608,0.1617,0.2162,0.0347,7
3216,98,1,1,1,0,20,279,279,80,84.0729,73.0616,5.831,79.0016,102.461,279,279.0,0,0,0,0,-0.8904,-0.3369,0.0196,4
9524,293,2,3,1,1,80,219,497,179,273.0298,664.1694,146.0548,135.2673,77.3709,238,119.0,5,15319,0,913,0.1956,0.1956,0.0165,5
3555,110,1,1,1,1,298,219,219,139,265.0382,192.5058,204.3624,74.8949,71.1688,219,219.0,0,0,0,0,0.439,0.382,0.0338,6
1981,61,2,1,1,0,99,219,219,199,220.0687,0.0,167.6723,50.6014,52.5405,160,80.0,1,159,1,400,0.1004,0.1004,0.0129,7
7134,217,1,1,1,0,80,139,139,99,226.6787,153.16,194.2576,32.5346,45.8912,139,139.0,0,0,0,0,0.0546,0.4871,0.0362,7
814,24,1,1,1,0,80,99,99,80,258.2562,546.6736,152.0822,107.0946,104.9238,99,99.0,0,0,0,0,0.1796,0.1296,0.0109,10
4214,134,1,1,0,0,199,159,159,219,543.5301,110.6526,636.0645,96.4326,80.0656,179,179.0,0,0,0,0,0.2075,0.133,0.0092,9
6390,189,2,2,1,0,80,80,160,258,211.0095,550.8341,210.238,4.0311,110.5045,160,80.0,0,0,0,0,0.1335,0.1765,0.0289,7
60,2,1,1,1,0,179,179,179,119,200.3578,158.2024,263.7347,65.0308,74.0422,179,179.0,0,0,0,0,0.1745,0.203,0.0167,7
837,25,2,2,1,1,239,159,378,437,672.0314,320.3268,780.034,108.3421,111.325,378,189.0,1,2962,0,0,0.0611,0.1771,0.0647,5
1494,44,2,2,0,1,278,99,278,417,76.7626,0.0,33.5261,43.5115,106.0955,278,139.0,0,0,0,556,0.2486,0.2486,0.0186,6
2332,74,1,1,1,0,0,159,159,279,495.283,110.3653,610.7602,113.9912,112.8051,20,20.0,1,578,0,199,0.5577,0.1557,0.0017,8
5177,157,1,1,1,1,258,199,199,179,361.8304,95.0118,444.7752,85.8094,52.5952,179,179.0,2,1411,0,0,0.1903,0.1728,0.0184,7
2870,87,1,1,1,1,319,279,279,20,257.2805,73.8326,340.7242,80.8038,84.8248,139,139.0,2,4043,0,458,1.2212,1.5457,0.0178,3
5022,153,1,2,0,1,159,318,537,159,111.0011,126.8671,38.4708,72.9932,75.7694,298,298.0,1,6143,0,0,0.0926,0.3651,0.0249,6
1213,37,1,2,1,1,239,139,298,139,683.9819,72.8371,658.041,88.1618,93.3408,159,159.0,0,0,1,298,0.1208,0.1208,0.0197,7
5332,161,1,1,1,0,219,119,119,199,481.1138,119.9177,525.0381,50.0625,45.1774,119,119.0,1,199,0,0,0.0742,0.1572,0.0143,8
5889,175,1,1,1,0,139,258,258,298,581.9203,164.1714,594.138,17.8466,15.4434,258,258.0,0,0,0,0,0.1775,0.104,0.0427,6
10116,309,1,1,1,0,179,259,259,199,168.6453,143.1477,122.0656,56.4026,81.391,259,259.0,1,199,0,0,0.1032,0.0882,0.0307,7
4333,135,1,1,1,0,119,99,99,159,25.8118,189.0298,55.0,26.1008,32.9848,99,99.0,1,2086,0,99,0.091,0.089,0.0061,6
1255,40,1,1,1,0,0,119,119,80,0.0,154.2806,0.0,24.8244,26.3865,119,119.0,0,0,0,0,0.1807,0.2087,0.0342,6
3650,114,1,1,1,1,0,139,139,99,0.0,316.8793,0.0,98.9255,87.0976,139,139.0,1,80,0,674,1.0085,0.29,0.0434,7
10833,334,2,2,1,0,219,159,378,199,120.6493,277.5018,123.6649,188.362,84.8999,378,189.0,0,0,0,0,0.19,0.25,0.0625,5
5746,170,1,1,1,0,199,318,318,278,88.3629,136.5037,67.2681,31.4841,48.6261,318,318.0,0,0,0,0,0.354,0.3905,0.0904,7
41,2,1,1,0,1,159,199,199,179,124.5492,242.825,72.0069,58.86,35.3553,199,199.0,2,2484,0,119,0.052,0.0195,0.0186,5
4631,143,1,1,1,0,119,239,239,238,111.0912,81.0386,63.5059,48.9311,64.7341,219,219.0,0,0,0,219,0.1237,-0.0098,0.0254,6
7280,223,2,2,1,0,119,199,537,199,330.1515,115.9105,335.8586,28.2179,31.4682,537,268.5,0,0,0,537,0.4398,0.4488,0.1287,6
3389,103,1,1,0,0,80,119,119,258,173.6491,443.9336,35.7351,140.1606,145.6932,119,119.0,1,2821,1,0,0.031,0.3965,0.0166,7
2753,83,1,1,0,1,299,239,239,259,1060.0341,0.0,109.1788,1120.2857,114.8151,179,179.0,0,0,1,597,2.47,2.47,0.0179,5
7789,240,1,1,1,1,139,80,80,99,524.1612,506.0089,451.3502,89.4455,95.7131,80,80.0,1,3658,1,179,0.0261,0.1526,0.0076,6
28,1,1,1,1,0,139,179,179,159,401.0527,713.9009,335.7216,69.3578,47.2149,179,179.0,0,0,0,0,0.1035,0.1035,0.0234,5
3563,110,1,1,1,0,99,139,139,278,85.3756,354.9704,144.3918,59.4348,47.6366,139,139.0,0,0,1,139,0.142,0.058,0.0215,5
8129,254,1,1,1,0,179,179,179,139,213.5632,130.5038,140.2926,77.9647,71.8923,179,179.0,0,0,0,0,0.2284,0.2284,0.0353,8
10067,308,1,1,1,0,139,179,179,80,179.7255,169.0118,97.0206,85.1146,80.1561,179,179.0,0,0,0,0,-0.1138,0.1252,0.0192,7
3432,105,1,1,1,0,219,119,119,119,31.0644,299.1927,72.9178,56.0045,66.8824,119,119.0,0,0,0,238,0.2263,0.1443,0.0271,7
6180,182,1,1,1,0,199,238,238,179,126.4367,188.2691,106.1697,25.894,59.9103,238,238.0,0,0,0,0,0.1061,0.1626,0.0295,6
4870,149,1,1,0,1,139,179,179,239,84.0729,119.827,38.833,65.2093,65.3012,239,239.0,0,0,1,1075,0.1416,0.2786,0.0271,4
7777,240,3,3,1,1,179,99,259,338,560.386,346.6237,722.1856,148.4891,43.9005,259,86.3333,1,2504,0,0,0.0361,0.1411,0.0247,8
5029,153,1,1,1,0,179,80,80,199,142.4825,158.7278,154.2077,17.1026,26.5424,80,80.0,0,0,0,0,0.2316,0.3621,0.0067,8
9957,306,1,1,1,0,219,199,199,278,200.2255,206.2092,79.404,117.1804,133.7395,139,139.0,1,417,0,139,0.1755,0.2,0.0093,5
5766,171,1,1,1,0,99,139,139,139,143.7611,605.0052,126.6689,33.3654,17.9513,139,139.0,0,0,0,0,0.018,0.0785,0.014,7
8442,266,1,1,1,0,179,159,159,139,248.5407,113.8914,74.5453,173.0,175.2063,159,159.0,0,0,0,0,0.0437,0.0437,0.0291,8
652,21,1,1,1,1,179,199,199,139,241.042,119.105,153.7335,103.0049,109.5046,278,278.0,1,139,1,755,0.0311,0.0971,0.0258,5
10135,309,1,1,1,0,119,139,139,80,156.2314,153.5814,147.1224,13.4629,13.6565,139,139.0,0,0,0,0,-0.1108,0.1837,0.0165,5
372,11,1,1,1,0,179,219,219,139,86.7006,264.8971,135.5913,117.2732,114.3951,219,219.0,0,0,0,438,-0.0176,0.0634,0.0202,7
1074,33,2,2,1,1,119,99,417,99,228.6099,340.0037,255.6423,86.7597,89.7232,417,208.5,0,0,1,595,0.1759,0.1794,0.0546,7
497,15,1,1,0,1,139,239,239,219,140.6289,125.3635,134.2386,20.6519,23.7065,239,239.0,1,974,0,0,0.1233,0.0793,0.0253,6
8358,261,1,1,0,0,119,517,517,100,221.9127,121.7508,136.9379,85.5716,97.0206,517,517.0,0,0,1,0,0.2539,0.4639,0.0844,5
2663,80,1,1,1,0,20,279,279,199,104.0829,132.0009,158.1139,56.7649,85.4283,239,239.0,0,0,1,717,1.7995,2.9875,0.0667,7
3887,125,2,1,1,1,80,119,119,80,165.5755,1006.3332,42.5793,120.0094,112.3176,278,139.0,2,6541,0,377,0.6253,0.2953,0.0436,7
2101,66,1,1,0,0,219,99,99,179,145.1043,769.3585,115.0043,28.8531,36.4005,99,99.0,0,0,1,99,0.0934,0.1649,0.0099,7
2665,80,3,3,1,0,259,219,557,179,158.2688,1200.7081,122.7029,60.4587,985.5112,557,185.6667,0,0,1,0,1.7995,2.9875,0.1554,6
4319,135,1,1,0,0,179,99,99,139,140.5889,134.1641,94.0213,43.5,46.8108,99,99.0,0,0,0,99,-0.0285,0.0335,0.0061,7
3613,112,1,1,0,1,119,99,99,99,293.6707,122.2007,241.9793,48.2597,33.8711,99,99.0,0,0,0,0,0.3245,0.496,0.0306,4
5041,153,1,1,1,0,119,239,239,258,949.8329,130.6771,971.5822,16.3248,31.504,239,239.0,0,0,0,0,0.4211,0.5746,0.0199,7
2675,81,2,1,1,0,0,20,20,239,419.0716,75.634,541.6309,130.6981,85.3815,259,129.5,0,0,0,0,0.2805,0.556,0.0277,7
6798,203,3,1,1,0,99,119,119,219,146.1651,578.2173,59.4138,86.5867,141.5433,397,132.3333,1,417,1,337,0.2489,0.3379,0.0408,7
1464,44,1,1,1,1,179,278,278,179,73.5527,289.9418,80.2122,58.4059,60.1519,278,278.0,1,1710,0,1946,0.0141,0.0956,0.0186,8
10160,310,1,1,1,1,0,139,139,80,201.5589,96.6566,295.2033,83.3607,75.2396,139,139.0,0,0,0,278,0.2192,0.4172,0.0179,7
6238,183,1,1,1,0,119,119,119,179,101.1002,620.5201,72.8011,36.773,48.5412,119,119.0,0,0,0,0,0.3466,0.3081,0.0114,7
10670,328,1,1,1,0,258,99,99,139,145.555,210.8418,90.2441,61.4858,56.7208,99,99.0,0,0,0,0,0.0167,0.2647,0.0098,8
4110,132,1,1,1,0,199,139,139,179,507.7046,80.7233,487.1653,36.6879,49.3077,139,139.0,1,358,0,179,0.263,0.263,0.0164,4
670,21,1,1,0,1,119,159,159,219,56.029,510.5708,68.1836,10.5,23.2594,179,179.0,2,1014,0,0,0.2221,0.4941,0.0166,5
9303,289,1,1,1,1,139,159,159,80,131.6605,1310.6434,30.1496,99.5113,1160.1881,99,99.0,2,636,1,993,0.2007,0.2977,0.0048,6
10415,318,1,1,1,0,80,119,119,179,148.4857,159.0951,86.8159,71.4738,65.622,119,119.0,0,0,1,0,0.1727,0.1782,0.0254,6
2977,91,1,1,1,0,179,179,179,20,446.5087,981.2967,491.058,31.6267,53.4158,179,179.0,0,0,0,0,-0.6259,0.0116,0.016,3
2222,71,1,1,1,0,478,239,239,279,76.6045,161.0419,81.4371,41.4276,32.3303,239,239.0,0,0,1,0,2.2479,2.2779,0.0354,7
4379,136,1,1,1,1,159,159,159,199,387.3619,107.5744,463.6917,78.6384,99.1426,159,159.0,1,1491,1,676,0.0942,0.4492,0.006,4
4475,138,1,1,1,0,239,258,258,258,462.1558,421.9328,414.4358,53.956,53.8516,258,258.0,0,0,0,0,0.1542,0.2712,0.032,5
2150,69,1,1,1,0,120,20,20,279,441.5725,178.362,473.6085,37.6431,35.107,20,20.0,1,279,0,20,0.5989,1.5854,0.0058,7
7600,234,2,2,1,1,199,80,259,139,528.3325,44.7772,552.8517,147.2158,78.3023,259,129.5,0,0,0,0,0.2236,0.2011,0.0744,4
4479,138,1,1,1,0,278,119,119,179,250.1125,444.8508,150.7481,103.3683,103.5495,119,119.0,1,278,0,0,0.2712,0.2767,0.0147,5
7503,229,1,1,1,1,119,179,179,278,162.6691,97.0477,240.2436,102.2998,91.9239,179,179.0,1,397,0,0,0.0282,0.1212,0.0257,8
