,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
8425,8426,265,1,1,0,1,100,139,139,219,90.312,111.6468,83.3847,17.4141,15.9531,139,139.0,0,0,0,0,0.2142,0.4182,0.0291,8,3,4,2
1509,1510,45,1,1,1,1,219,99,99,179,69.5881,92.3147,84.8764,95.8188,96.0052,119,119.0,0,0,0,238,0.0001,0.0686,0.0188,6,5,1,1
473,474,14,1,1,1,0,298,219,219,119,125.8501,43.2695,107.4477,101.789,83.5015,219,219.0,0,0,0,0,0.1543,0.5623,0.0258,6,8,1,0
2535,2536,78,1,1,0,0,319,120,120,379,119.877,1600.9859,131.0038,12.6194,16.6208,120,120.0,1,24987,0,0,1.4535,0.948,0.003,9,10,9,1
3427,3428,105,1,1,1,0,199,219,219,258,183.4864,400.9115,290.1672,119.1239,119.8509,219,219.0,0,0,1,438,-0.0257,0.3303,0.0498,6,5,2,0
1826,1827,57,1,1,1,0,99,179,179,219,77.4355,57.0351,46.5296,25.318,30.5041,199,199.0,1,418,0,577,0.0238,0.1729,0.0222,6,3,5,1
4225,4226,134,2,2,0,1,219,179,278,179,294.6375,293.0004,169.3576,131.344,61.8466,278,139.0,0,0,0,0,0.029,-0.021,0.0144,6,4,3,1
6023,6024,178,2,2,1,0,139,99,179,100,343.6313,188.0219,361.6213,27.9732,24.0208,179,89.5,0,0,0,0,0.1281,0.3536,0.0133,7,8,5,0
1265,1266,40,1,1,0,1,80,219,219,298,80.1265,117.8834,48.5077,63.673,53.2846,119,119.0,0,0,0,0,0.1127,0.4262,0.0342,6,4,2,2
5051,5052,154,1,1,1,0,179,179,179,179,347.7963,216.9453,344.768,5.7009,7.5166,179,179.0,0,0,0,0,0.1213,0.2423,0.0208,7,1,6,0
8593,8594,273,1,1,1,0,219,298,298,259,168.5007,169.6445,106.2121,60.3345,62.859,298,298.0,0,0,0,0,-0.0333,0.2002,0.0501,7,1,2,1
9235,9236,289,1,1,1,1,239,80,80,159,107.3837,1108.3692,186.6253,93.039,88.6242,80,80.0,1,4969,0,438,0.2572,0.4197,0.0039,5,8,1,1
6039,6040,179,2,2,1,0,99,159,278,179,243.6047,93.6082,251.0976,23.7118,26.163,278,139.0,0,0,0,0,0.1866,0.2416,0.0298,3,1,2,0
5672,5673,168,1,1,0,1,219,199,199,159,109.573,271.914,73.0616,38.9391,28.1603,199,199.0,0,0,0,0,0.102,0.076,0.0191,4,4,2,0
5603,5604,167,1,1,1,1,437,159,159,497,87.9673,203.0222,70.5195,37.5,32.0351,99,99.0,1,596,0,715,0.1455,0.35,0.0067,7,1,2,1
5521,5522,165,1,1,1,0,179,199,199,179,85.5015,97.6281,51.3517,42.9942,47.1832,199,199.0,0,0,0,0,0.048,0.0445,0.0208,7,5,5,1
2267,2268,73,1,1,1,1,20,379,379,180,59.1354,94.4312,104.2017,54.8179,76.1528,379,379.0,1,897,1,1056,1.1122,1.5602,0.0234,5,2,1,1
10625,10626,326,1,1,1,0,139,199,199,99,126.3171,162.3083,153.9415,130.6991,144.5078,199,199.0,0,0,0,1032,-0.0498,0.3182,0.0736,6,5,1,2
1109,1110,33,1,1,0,1,239,139,139,139,111.6121,144.5701,118.0678,9.8615,19.2094,139,139.0,1,139,1,834,0.1819,0.1819,0.0182,7,1,3,1
1368,1369,42,1,1,1,1,99,159,159,119,134.8073,0.0,219.1073,80.3057,85.5,238,238.0,0,0,0,238,0.8872,0.8872,0.0254,7,10,1,2
9025,9026,284,1,2,1,1,139,139,377,139,638.0384,195.1442,789.0634,173.9864,166.2438,159,159.0,0,0,0,159,0.1387,0.2257,0.0186,7,1,1,0
159,160,5,1,1,1,1,278,397,397,99,116.4174,80.0765,134.3577,71.5681,81.4448,397,397.0,0,0,0,298,0.132,0.1855,0.0355,8,9,1,1
7469,7470,227,1,1,0,0,139,278,278,99,153.2123,178.2653,103.2376,59.1714,76.1052,239,239.0,1,1272,0,239,0.0197,0.2442,0.0228,6,7,3,0
3603,3604,111,1,1,1,0,99,179,179,139,232.7767,97.5,307.1482,75.4255,70.1231,179,179.0,0,0,0,0,0.1325,0.0925,0.0289,6,8,1,0
7601,7602,234,1,1,1,0,179,139,139,219,44.7772,75.9605,89.6939,54.555,57.2647,139,139.0,0,0,0,0,0.1741,0.2011,0.04,5,8,1,0
9903,9904,304,2,1,1,1,179,119,119,219,289.9418,170.2072,181.7278,111.7195,107.5744,198,99.0,1,199,0,1188,0.1095,0.159,0.016,5,1,3,1
261,262,8,1,1,1,0,238,219,219,179,188.0538,244.232,152.2662,38.0296,32.5346,219,219.0,0,0,0,0,-0.1086,0.0959,0.0439,7,1,4,1
5921,5922,176,1,1,1,0,199,199,199,139,330.9082,625.0588,254.0079,80.1655,77.5016,199,199.0,0,0,0,0,0.0591,0.0751,0.0259,8,3,8,0
10389,10390,317,1,1,1,0,179,99,99,100,90.7979,77.7721,95.2103,19.2938,15.0416,99,99.0,1,219,0,0,0.1352,0.1487,0.0163,8,8,2,1
1751,1752,55,4,4,1,1,99,80,617,219,300.7395,100.0612,542.1808,248.5181,228.9918,617,154.25,0,0,0,1511,0.1568,0.1568,0.1038,3,4,1,2
7344,7345,225,1,1,0,0,80,139,139,139,221.9031,727.8958,76.0263,151.2457,163.5581,139,139.0,2,975,0,139,0.1113,0.0883,0.0139,6,4,6,1
4050,4051,130,1,1,1,0,258,199,199,258,104.6721,696.7944,82.0244,37.9012,23.585,199,199.0,0,0,0,0,0.3241,-0.0159,0.0183,9,10,9,1
3395,3396,103,1,1,0,1,139,119,119,219,104.9381,262.894,219.1073,109.6141,91.7824,119,119.0,0,0,1,119,0.3965,0.361,0.0166,7,2,4,0
3080,3081,93,1,1,1,0,259,139,139,20,76.6877,86.3713,79.0,14.0089,4.0311,139,139.0,1,2231,0,0,-0.6944,2.9916,0.0105,5,6,5,1
8762,8763,277,1,1,1,1,99,338,338,258,173.0672,651.6504,256.0176,89.3784,110.6628,179,179.0,1,675,1,1033,0.1453,0.1963,0.019,9,9,8,2
2486,2487,78,2,2,1,0,279,259,478,179,495.9859,95.3795,487.9549,47.0956,238.0005,478,239.0,0,0,1,0,0.3635,0.3635,0.012,5,2,2,0
3304,3305,100,1,1,1,0,179,80,80,99,163.8063,174.2591,98.7168,77.5016,85.6417,80,80.0,0,0,0,0,-0.07,0.4355,0.0108,7,7,5,1
5442,5443,164,1,1,1,0,199,159,159,199,75.2629,247.5727,20.0998,57.4891,69.9518,159,159.0,0,0,0,0,-0.0188,0.1787,0.0135,7,1,4,0
7170,7171,219,1,1,1,0,80,179,179,199,243.1486,251.6272,145.8801,99.0063,112.54,179,179.0,0,0,0,0,0.0511,0.2526,0.0285,8,8,3,0
9281,9282,289,1,1,0,0,179,179,179,80,208.9049,430.0291,152.1611,57.1358,53.6027,179,179.0,0,0,1,358,0.2092,0.1557,0.0086,6,5,6,0
3387,3388,103,1,1,0,0,100,358,358,80,468.0021,229.0786,516.2829,94.7114,115.9073,358,358.0,1,417,0,1072,0.1335,0.3965,0.0499,7,4,1,2
8046,8047,250,1,1,1,0,298,179,179,179,102.5987,109.8692,96.566,56.648,49.0,179,179.0,0,0,0,0,0.0613,0.1718,0.0315,4,6,1,1
8923,8924,281,1,1,1,0,99,99,99,139,157.0072,184.1854,202.6055,50.5,43.546,99,99.0,0,0,0,0,0.1982,0.1737,0.0118,6,7,3,0
8073,8074,251,1,1,1,0,139,258,258,139,107.0187,113.1382,117.652,38.0132,32.8824,258,258.0,0,0,0,0,0.0073,0.2033,0.0534,4,8,1,1
3652,3653,114,1,1,1,0,99,80,80,139,148.2161,919.2346,60.0167,95.4385,90.9464,80,80.0,0,0,0,0,1.0085,0.29,0.025,7,1,5,2
5535,5536,165,1,1,1,0,80,80,80,99,296.527,132.0038,220.1022,82.8613,87.0704,80,80.0,0,0,0,239,0.107,0.8215,0.0083,8,8,5,1
1487,1488,44,1,3,1,1,179,80,378,219,190.2374,210.965,138.1014,54.0833,55.0568,239,239.0,0,0,0,478,0.1426,0.2486,0.016,8,8,5,1
5887,5888,175,1,1,1,0,139,199,199,139,414.2855,189.3198,364.2321,50.2245,59.0021,199,199.0,0,0,0,0,0.1775,0.122,0.0329,6,2,5,0
3852,3853,124,4,4,1,0,0,80,457,119,0.0,433.7594,0.0,156.5,162.9801,457,114.25,0,0,0,0,0.1263,0.3448,0.0608,6,5,6,0
989,990,30,1,1,0,1,219,179,179,119,83.3562,203.6916,174.7942,95.4738,103.5302,119,119.0,0,0,1,0,0.1139,0.0989,0.0122,4,2,2,1
10046,10047,307,1,1,1,0,80,80,80,80,212.1633,702.8999,117.1068,102.5926,106.9825,80,80.0,0,0,0,0,0.0967,0.1477,0.0155,7,4,6,0
7174,7175,219,1,1,1,0,219,159,159,239,178.0569,1126.8704,73.1642,102.8518,107.8483,159,159.0,0,0,0,0,0.0781,0.7766,0.0253,9,9,3,2
6215,6216,183,1,1,1,0,99,179,179,139,469.5905,52.8417,471.3322,17.2409,10.7355,179,179.0,1,139,1,358,-0.0174,0.1206,0.0172,6,5,2,1
5649,5650,168,1,1,1,0,0,99,99,99,0.0,747.9215,0.0,384.0963,386.2062,99,99.0,0,0,0,0,0.139,0.2555,0.0095,4,4,4,0
5307,5308,159,1,1,1,1,139,278,278,159,188.5955,167.7982,116.3486,73.0616,44.6794,258,258.0,2,3658,0,2086,0.0413,0.0413,0.0188,7,4,5,2
1150,1151,35,1,1,0,1,239,139,139,179,93.8416,105.0048,53.0848,44.78,38.4253,139,139.0,0,0,0,139,0.0638,0.3223,0.029,5,2,3,2
7500,7501,229,1,1,0,1,99,119,119,179,167.503,853.2634,61.3922,117.807,115.1271,119,119.0,0,0,0,0,0.0067,0.0282,0.0171,6,10,6,1
9174,9175,287,1,1,1,1,258,119,119,258,338.0237,130.7765,276.1467,60.5991,66.5451,119,119.0,2,954,0,139,0.1727,0.1267,0.0122,5,3,4,1
7289,7290,224,1,1,1,1,0,139,139,179,0.0,264.4844,0.0,34.6446,34.2126,139,139.0,0,0,0,0,0.1763,0.1138,0.0207,6,1,2,0
5209,5210,157,1,1,1,0,99,139,139,119,477.256,93.5481,533.4285,61.502,61.3861,139,139.0,0,0,1,0,0.1693,0.3413,0.0143,8,8,1,0
4240,4241,134,1,1,1,0,139,179,179,179,208.1952,76.6322,51.6236,156.5032,162.0008,179,179.0,1,835,0,615,0.0315,0.0295,0.0092,6,6,3,0
500,501,15,2,1,0,1,139,239,239,219,219.4767,96.9459,205.1195,71.9757,153.7636,497,248.5,1,974,0,0,0.0608,0.0608,0.0526,6,5,2,1
1026,1027,31,1,1,1,1,159,238,238,259,279.6788,142.8504,255.1313,32.423,30.9273,199,199.0,2,4450,1,0,0.1174,0.1254,0.0171,5,1,5,1
7542,7543,230,1,1,1,0,139,139,139,159,203.6087,234.8601,125.2837,68.6167,91.6106,139,139.0,0,0,0,0,0.1612,0.5327,0.0275,7,10,3,0
6251,6252,184,1,1,1,0,139,139,139,99,354.2051,248.502,389.0116,42.8777,55.376,139,139.0,0,0,0,139,0.249,0.179,0.0429,4,2,2,2
4341,4342,135,1,1,0,0,258,298,298,139,243.837,339.4971,194.4351,52.1536,58.1055,298,298.0,1,139,0,596,0.089,0.153,0.0184,4,2,4,1
6034,6035,178,1,1,1,1,358,139,139,139,533.496,152.0403,759.3958,412.7484,418.6123,139,139.0,2,1132,0,357,0.3536,0.3536,0.0104,5,3,5,1
9928,9929,305,1,1,1,0,100,99,99,119,175.8444,222.7246,64.5368,115.5271,114.4378,99,99.0,0,0,0,199,0.053,0.133,0.016,8,4,4,2
1773,1774,55,1,2,1,0,0,100,199,80,165.6336,0.0,76.4853,83.9315,85.5234,80,80.0,3,3359,0,835,0.4533,0.4533,0.0135,3,4,3,2
7275,7276,223,1,1,1,0,139,239,239,119,213.2416,207.2402,240.6346,38.461,20.5548,239,239.0,0,0,0,0,0.2608,0.4398,0.0573,7,3,2,1
2751,2752,83,1,1,1,1,20,1036,1036,359,562.508,123.4767,601.3003,41.6773,55.2743,140,140.0,0,0,0,2034,1.254,2.47,0.014,5,6,1,2
4744,4745,146,1,1,0,1,179,139,139,219,75.0816,182.5062,9.2195,71.395,66.3363,139,139.0,0,0,0,139,0.2226,0.3426,0.0159,8,3,5,0
3623,3624,112,1,1,0,1,239,99,99,159,164.4339,490.7364,149.0302,20.025,21.783,99,99.0,0,0,0,99,0.3625,0.614,0.0306,7,1,5,2
7714,7715,238,1,1,1,0,99,119,119,119,112.9889,155.9888,52.6972,65.4714,74.0152,119,119.0,0,0,0,0,0.0721,0.1816,0.0272,4,7,2,1
4360,4361,136,1,1,0,1,239,179,179,298,129.8124,176.0007,48.2597,89.8735,77.5645,179,179.0,0,0,1,477,-0.0538,0.0377,0.0067,5,3,4,1
8102,8103,253,1,1,1,0,139,139,139,199,477.7682,60.2536,485.0619,3.3541,8.0156,139,139.0,1,199,0,0,0.0559,0.0734,0.0255,3,3,2,0
3628,3629,112,1,1,1,0,139,100,100,179,324.0062,402.4665,230.6708,95.1236,106.4202,100,100.0,0,0,0,0,-0.0595,0.614,0.0309,5,7,3,1
4118,4119,132,1,1,1,1,219,199,199,239,183.5824,188.8207,180.0111,6.9462,9.5525,199,199.0,0,0,0,338,0.3985,0.4465,0.0235,6,10,4,1
264,265,8,1,1,1,0,219,139,139,278,580.7075,90.1124,611.4,30.9233,55.9017,139,139.0,1,278,0,0,0.0214,0.0959,0.0279,8,2,2,0
10811,10812,333,1,1,1,0,179,119,119,239,68.6586,117.1068,56.3205,33.7083,25.9422,119,119.0,1,239,0,0,0.082,0.124,0.0188,5,4,5,0
864,865,26,1,1,0,1,179,139,139,219,154.0519,188.5239,74.0068,84.7172,85.0235,139,139.0,0,0,0,0,0.0774,0.2769,0.0355,5,5,3,1
7364,7365,225,1,1,1,0,139,219,219,139,300.72,221.5457,308.1315,11.0114,17.088,278,278.0,0,0,0,278,0.0233,0.4033,0.0277,6,9,4,1
6137,6138,181,1,1,1,0,278,258,258,219,173.926,158.7844,249.0883,77.2528,56.4026,258,258.0,0,0,0,0,0.1366,0.0811,0.0302,5,3,1,1
9723,9724,299,1,1,1,1,100,99,99,99,1095.4463,346.561,154.3017,1194.0085,65.6906,99,99.0,1,139,1,80,0.218,0.3455,0.0215,6,9,2,2
10037,10038,307,2,2,1,0,139,80,199,119,1119.9626,331.3627,44.0114,49.9049,38.9487,199,99.5,1,119,0,0,0.2377,0.1492,0.0387,4,2,4,2
9846,9847,303,1,1,1,1,119,179,179,80,209.4039,97.1815,169.1065,43.2001,25.005,99,99.0,2,1212,0,119,0.2635,0.328,0.0194,4,7,3,2
6233,6234,183,1,1,1,0,99,159,159,179,380.659,121.2456,321.6224,52.0024,62.0181,159,159.0,0,0,0,0,0.2516,0.3761,0.0153,8,8,7,1
8052,8053,250,2,2,1,0,99,139,238,80,518.5022,80.5062,463.2429,66.9104,66.9496,238,119.0,0,0,0,0,0.1718,0.3408,0.0419,7,7,7,1
3303,3304,100,1,1,0,1,219,179,179,80,107.8761,163.8063,83.6002,30.8302,36.8782,179,179.0,0,0,0,0,-0.1215,0.4355,0.0243,4,6,3,1
5192,5193,157,1,1,1,0,119,238,238,159,506.9795,184.6734,585.0214,76.4853,77.3692,338,338.0,0,0,1,576,0.0233,0.1008,0.0348,6,4,1,0
7372,7373,225,1,1,1,0,80,99,99,80,218.4176,549.5027,208.2739,12.9711,10.2956,99,99.0,0,0,1,198,0.2773,0.9318,0.0099,7,10,4,2
2671,2672,81,2,2,1,0,239,20,299,239,72.5844,149.541,49.0408,46.057,126.002,299,149.5,0,0,1,0,0.4335,0.556,0.0319,5,1,2,1
3305,3306,100,1,1,1,0,80,99,99,199,174.2591,534.4645,105.9481,79.0142,84.0536,99,99.0,0,0,0,0,-0.07,0.4355,0.0134,7,7,6,1
10634,10635,327,1,1,1,0,258,119,119,139,50.1224,288.0508,44.2945,25.5539,23.927,119,119.0,0,0,0,0,0.1672,0.1587,0.0379,6,3,6,1
402,403,12,1,1,1,0,139,80,80,99,690.0355,89.8888,765.0235,71.6886,85.9724,80,80.0,0,0,0,80,0.2673,0.2978,0.0144,7,5,1,1
254,255,7,1,1,1,0,139,139,139,119,67.5666,145.9495,99.1262,26.0048,35.5141,139,139.0,0,0,1,139,0.5104,0.5104,0.0249,3,9,2,0
9767,9768,301,1,1,1,0,159,298,298,139,297.8867,316.9941,378.3808,88.2397,87.9119,298,298.0,0,0,0,0,0.1065,0.198,0.0344,5,3,1,1
8911,8912,281,1,1,1,1,139,139,139,199,445.1957,191.0321,475.0789,34.7311,43.5,139,139.0,0,0,1,477,0.0957,0.0672,0.0165,6,4,2,2
9754,9755,301,1,1,1,1,99,159,159,159,675.6754,328.5308,750.8562,74.0152,99.0808,159,159.0,2,834,1,1291,0.085,0.115,0.0183,7,2,3,2
6694,6695,200,1,1,1,1,80,139,139,99,540.389,532.5601,586.6379,44.0028,39.1312,139,139.0,0,0,0,0,0.0645,0.0165,0.0308,6,3,1,0
4308,4309,135,1,1,1,1,199,80,80,199,742.0197,71.8923,786.482,46.0435,61.0942,99,99.0,1,99,0,0,0.231,0.1165,0.0061,7,8,2,1
9786,9787,301,1,1,1,1,99,159,159,159,726.9458,104.8094,780.6235,57.1008,62.426,139,139.0,2,834,1,1291,0.0455,0.1345,0.016,7,2,3,2
108,109,4,2,2,0,1,99,358,438,298,121.6439,192.6655,208.0024,88.9452,103.0886,438,219.0,0,0,1,438,0.196,0.1755,0.0552,9,9,8,2
6559,6560,194,2,1,1,1,99,139,139,298,329.5243,138.3989,424.1698,93.7617,56.2228,278,139.0,0,0,0,278,0.288,0.191,0.0281,8,10,5,1
5243,5244,158,2,1,0,1,139,179,179,159,87.6256,0.0,127.8828,53.4813,30.9919,954,477.0,0,0,1,4771,0.2473,0.1598,0.1696,4,3,1,2
4727,4728,146,2,2,1,0,219,259,478,437,130.3467,84.4423,158.8616,50.6187,70.7107,478,239.0,0,0,0,478,0.1366,0.0901,0.0545,3,4,1,0
5561,5562,166,1,1,1,0,179,199,199,179,38.9391,119.4508,32.1403,25.4951,46.5967,199,199.0,0,0,1,0,0.0665,0.069,0.0149,4,4,2,0
2875,2876,87,1,1,1,1,179,199,199,120,84.257,129.4314,99.7647,32.5576,51.4004,438,438.0,2,2351,1,0,1.4937,1.9487,0.0562,4,3,2,0
2418,2419,76,1,1,1,1,179,199,199,219,726.199,100.9022,761.4118,46.8722,72.7616,199,199.0,0,0,1,0,0.7267,0.7267,0.0223,5,5,1,2
4145,4146,133,1,1,1,0,99,139,139,119,114.2639,173.0181,26.2488,85.213,77.7319,139,139.0,0,0,0,139,0.1385,0.046,0.0099,7,1,4,1
68,69,2,1,1,1,0,298,119,119,139,269.919,300.5204,368.4698,109.6643,116.0097,119,119.0,0,0,0,0,0.203,0.1305,0.0111,4,9,3,0
10362,10363,316,1,1,1,0,139,199,199,258,293.8248,484.3537,260.1096,64.2125,54.9477,199,199.0,0,0,0,0,0.1683,0.3988,0.037,5,5,4,2
10574,10575,324,1,1,1,0,99,139,139,239,195.686,312.3604,252.5787,68.884,77.5258,139,139.0,1,1213,0,0,0.0242,0.1637,0.0242,6,5,1,0
3244,3245,98,2,2,1,0,180,219,239,179,196.1951,122.3693,177.0028,18.6078,98.0051,239,119.5,0,0,1,239,2.0166,2.0166,0.0168,7,10,6,2
8510,8511,269,1,1,0,1,139,139,139,159,132.9003,84.5237,159.3142,38.8973,39.7146,139,139.0,0,0,0,219,0.1787,0.1937,0.0311,4,2,1,1
3119,3120,95,1,1,1,0,279,219,219,319,178.514,98.0778,118.596,69.0018,61.0451,219,219.0,0,0,0,0,0.4576,0.2006,0.0398,4,2,2,1
1461,1462,44,2,2,0,1,139,139,258,239,286.5349,156.7586,295.3574,79.0253,49.5631,258,129.0,1,5169,0,1530,0.0916,0.0161,0.0173,6,7,2,0
9073,9074,285,1,1,1,0,159,139,139,159,197.1605,120.7487,295.6772,120.7528,123.0091,139,139.0,0,0,0,0,0.3802,0.2822,0.0235,6,7,2,0
2531,2532,78,1,1,1,1,179,379,379,279,54.5573,314.4344,65.2534,7.6322,40.2616,259,259.0,0,0,1,0,1.9765,1.9765,0.0065,6,8,2,0
3017,3018,92,1,1,1,1,379,279,279,419,105.6705,161.6741,139.517,39.5506,50.065,239,239.0,0,0,1,0,1.5351,0.7876,0.0315,3,3,3,1
5715,5716,169,1,1,0,1,80,80,80,179,502.5062,63.0734,512.001,6.5765,10.6888,80,80.0,1,398,0,518,0.0845,0.033,0.01,5,4,2,1
2686,2687,81,1,1,1,0,199,259,259,139,128.6283,119.8384,106.0754,41.488,59.1798,259,259.0,0,0,1,180,0.9595,0.6945,0.0277,5,4,4,1
5360,5361,162,1,1,1,0,0,179,179,437,0.0,52.1392,0.0,25.02,28.2577,179,179.0,1,437,0,318,0.0097,0.0382,0.0224,6,1,2,0
1081,1082,33,1,1,1,0,119,99,99,80,282.5004,143.6837,371.3031,95.5118,77.9295,99,99.0,0,0,0,99,0.1929,0.1224,0.013,7,10,4,2
3382,3383,103,1,1,1,0,179,179,179,99,645.9106,311.6769,732.2739,103.64,100.02,179,179.0,0,0,0,0,-0.014,0.2385,0.0249,7,7,1,1
9153,9154,287,1,1,1,0,239,238,238,99,283.5004,290.7275,201.1591,78.1937,92.1358,238,238.0,0,0,0,0,0.1812,0.2357,0.0243,8,5,3,0
1599,1600,48,1,1,1,0,219,159,159,358,118.5,275.4946,85.276,68.6003,74.7412,159,159.0,0,0,0,159,0.0376,0.1176,0.0327,6,1,3,2
4737,4738,146,1,1,1,0,159,199,199,179,200.0025,128.3988,151.3308,48.0104,42.4264,199,199.0,0,0,0,199,-0.0439,0.2226,0.0227,6,2,4,1
6688,6689,200,1,1,1,0,159,119,119,139,543.1429,210.2439,571.155,49.8623,54.7289,119,119.0,0,0,0,0,0.0621,0.0645,0.0264,6,1,1,0
10907,10908,336,2,2,1,0,99,139,258,159,320.8415,322.0314,413.5372,102.5305,69.8033,258,129.0,0,0,0,0,0.0005,0.1465,0.022,8,6,1,0
3282,3283,99,1,1,0,1,139,99,99,99,29.5169,5.0249,38.2884,14.2215,44.9055,99,99.0,0,0,0,0,0.675,0.675,0.0141,7,1,2,0
3685,3686,115,1,1,0,1,179,80,80,80,573.6055,563.1174,620.2911,55.9017,56.8902,80,80.0,0,0,0,80,0.2485,0.3095,0.0163,7,7,2,1
1120,1121,34,1,1,1,1,139,318,318,298,369.041,179.2519,438.6342,78.5398,85.9724,318,318.0,0,0,0,0,0.1883,0.3158,0.0411,4,2,1,2
10510,10511,321,1,1,1,1,99,199,199,139,1115.7699,369.6789,155.7081,1224.2128,131.0343,199,199.0,3,7035,0,337,0.3742,0.2622,0.0198,6,10,3,0
1052,1053,31,1,1,1,0,278,298,298,179,166.2897,95.9231,183.4394,84.4808,60.7988,477,477.0,1,3619,0,477,0.1099,0.4949,0.0409,5,4,1,1
6597,6598,195,1,1,1,0,99,139,139,139,128.8187,904.0781,66.3702,53.8516,64.5155,139,139.0,0,0,0,0,0.014,0.3931,0.0315,9,10,9,1
3103,3104,94,1,1,1,0,259,319,319,319,104.5048,72.0434,166.5173,66.4248,54.555,319,319.0,0,0,0,0,1.1616,1.9266,0.0537,3,6,1,0
6923,6924,209,1,1,1,0,179,139,139,258,252.0402,219.3855,177.4768,68.0,75.4255,139,139.0,1,496,0,0,0.3223,0.3223,0.0443,4,10,3,2
119,120,4,1,1,1,0,80,99,99,278,139.0081,356.6287,233.0536,93.2269,90.5166,139,139.0,0,0,1,853,0.116,0.147,0.0175,5,7,4,1
10558,10559,323,1,1,1,0,139,179,179,99,75.326,113.6717,53.1601,29.5381,30.9233,179,179.0,0,0,0,0,0.2822,0.2847,0.0834,4,1,4,1
2235,2236,71,1,1,1,0,299,199,199,199,490.2499,175.0671,591.6562,101.0371,122.262,199,199.0,0,0,0,0,2.7764,2.7764,0.0295,5,5,1,0
8240,8241,256,5,1,1,1,159,179,179,239,192.0059,71.36,115.2128,73.9899,51.4782,656,131.2,2,3914,0,755,0.3344,0.3344,0.0561,8,10,8,1
5593,5594,166,1,2,1,1,119,219,358,179,102.0943,108.5288,95.7706,88.5664,95.6308,179,179.0,0,0,0,1948,0.162,0.081,0.0134,6,3,1,2
9953,9954,306,1,1,1,1,99,199,199,219,282.0044,117.3382,195.1666,84.5015,65.4905,199,199.0,1,219,0,792,0.1465,0.1755,0.0133,7,1,6,1
7927,7928,246,1,1,1,1,159,119,119,159,100.7633,259.5077,170.1352,71.9809,63.002,119,119.0,1,3199,0,536,0.2198,0.1513,0.0203,6,10,1,2
2214,2215,70,1,1,0,1,219,20,20,219,1317.3121,141.0009,123.4058,6.7082,5.0,20,20.0,0,0,0,20,1.5159,2.0074,0.0016,8,8,5,0
1871,1872,58,1,1,1,1,179,139,139,159,454.7202,173.1416,532.203,99.6657,108.5587,119,119.0,1,357,0,99,0.3453,0.2394,0.0181,5,7,2,0
8596,8597,273,1,1,1,0,139,139,139,139,338.5133,817.2033,267.0169,70.2157,86.1757,139,139.0,0,0,0,0,0.0132,0.2002,0.0234,7,1,6,1
785,786,23,1,2,1,1,219,139,318,139,218.4176,325.0035,267.03,49.6236,58.5342,258,258.0,0,0,1,755,0.0906,0.2406,0.0398,3,4,1,2
4546,4547,141,3,3,1,0,119,258,536,199,139.6012,425.2064,77.026,65.4714,103.5205,536,178.6667,0,0,0,0,0.1637,0.2532,0.2725,4,5,4,2
3326,3327,101,1,1,0,1,99,159,159,179,147.0009,348.246,152.2367,31.8944,36.6742,159,159.0,1,278,0,0,0.282,0.407,0.041,6,4,5,0
3656,3657,114,1,1,1,0,358,119,119,99,74.2378,86.4653,76.1643,22.8035,23.2002,119,119.0,0,0,0,0,0.2535,0.29,0.0372,6,7,2,0
5741,5742,169,1,1,1,1,139,199,199,99,716.8935,0.0,779.8878,63.4527,53.4135,80,80.0,0,0,0,199,0.316,0.316,0.01,5,8,1,1
6968,6969,211,1,1,1,0,139,139,139,139,191.5731,0.0,83.5464,109.0046,91.7306,139,139.0,1,139,0,0,0.1263,0.1263,0.0714,5,8,2,2
142,143,5,1,1,1,0,119,219,219,258,245.3997,94.0332,214.3362,34.0331,33.5596,219,219.0,2,815,0,457,0.0445,0.032,0.0196,4,3,4,2
10115,10116,309,1,1,1,0,0,179,179,259,0.0,168.6453,0.0,57.1402,69.5018,179,179.0,0,0,1,199,0.1032,0.0882,0.0212,7,1,1,0
1206,1207,37,1,1,1,0,119,100,100,179,235.0021,51.5218,194.4351,40.4042,41.6203,100,100.0,1,179,0,0,0.1793,0.1208,0.0124,9,9,6,2
8999,9000,283,1,2,1,0,179,119,199,139,193.0784,219.3171,138.7552,64.2223,51.3858,139,139.0,0,0,0,417,0.0972,0.1997,0.0195,6,4,3,1
6112,6113,180,1,2,1,0,179,99,238,179,75.5066,103.0837,63.2851,36.8917,33.3054,100,100.0,1,458,1,100,0.2701,0.2746,0.0097,4,7,3,2
7427,7428,227,1,1,1,0,179,80,80,119,116.1658,66.8973,182.9235,76.7366,94.3319,80,80.0,0,0,0,0,0.1067,0.2347,0.0076,5,1,1,1
9787,9788,301,2,2,1,1,179,139,298,219,104.8094,259.0584,171.8139,74.0068,20.5244,238,119.0,3,815,1,2861,0.1345,0.1705,0.0275,7,2,2,2
8105,8106,253,1,1,1,0,199,179,179,159,147.5737,112.1751,69.2315,77.1314,83.0241,179,179.0,0,0,0,0,0.0199,0.1289,0.0329,3,4,2,1
